0.000000000000000000e+00,2.788279652595520020e-01,8.543491363525390625e-01,2.703896164894104004e-01,3.667948022484779358e-02,3.530946373939514160e-02,1.435597613453865051e-02,0.000000000000000000e+00
7.876040935516357422e-01,2.907520830631256104e-01,6.895914673805236816e-02,2.920458838343620300e-02,2.523258328437805176e-03,0.000000000000000000e+00,9.044135361909866333e-02,1.879784464836120605e-02
2.182560600340366364e-02,0.000000000000000000e+00,4.844717681407928467e-02,3.688113763928413391e-02,0.000000000000000000e+00,5.707124620676040649e-02,2.778279781341552734e-01,7.996622323989868164e-01
1.211065985262393951e-02,0.000000000000000000e+00,2.728418074548244476e-02,2.836721241474151611e-01,7.688665986061096191e-01,2.243589460849761963e-01,0.000000000000000000e+00,6.352686788886785507e-03
1.173248980194330215e-02,4.349930956959724426e-02,3.067824244499206543e-02,3.587846755981445312e-01,9.509208798408508301e-01,3.947218060493469238e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.602786570787429810e-02,2.513575553894042969e-01,7.970808148384094238e-01,2.908718883991241455e-01,4.356635734438896179e-02,0.000000000000000000e+00,3.339823707938194275e-02,2.817476727068424225e-02
7.216490507125854492e-01,2.693287134170532227e-01,1.640691794455051422e-02,0.000000000000000000e+00,3.727123513817787170e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.633130922913551331e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592349238693714142e-02,1.010600663721561432e-02,0.000000000000000000e+00,2.686822712421417236e-01,7.016927599906921387e-01
7.314916849136352539e-01,2.594809532165527344e-01,0.000000000000000000e+00,8.721904829144477844e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.128608524799346924e-02,1.853250525891780853e-02
1.596348360180854797e-02,3.647620603442192078e-02,1.464046817272901535e-02,7.049144478514790535e-04,2.258362621068954468e-02,2.876486182212829590e-01,7.528979778289794922e-01,2.462771981954574585e-01
1.336635505587947803e-02,2.897380176721311290e-02,7.994863366359253321e-02,8.715404687075464785e-02,4.793137551419432429e-02,2.521894594946715376e-02,9.191687003618317919e-02,8.188884783498392994e-02
1.877148076891899109e-02,2.767831385135650635e-01,1.000000000000000000e+00,3.726836144924163818e-01,5.691446736454963684e-02,1.116419862955808640e-02,0.000000000000000000e+00,3.314825892448425293e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.049388229846954346e-01,7.773159742355346680e-01,3.082446753978729248e-01,4.419212788343429565e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.455948740243911743e-02,4.172130953520536423e-03,2.538509480655193329e-02,2.735524475574493408e-01,8.053484559059143066e-01,2.856517732143402100e-01
0.000000000000000000e+00,2.464455738663673401e-02,0.000000000000000000e+00,2.795448005199432373e-01,8.958932757377624512e-01,3.190093040466308594e-01,4.064172878861427307e-02,0.000000000000000000e+00
6.847378015518188477e-01,2.295280545949935913e-01,4.150776192545890808e-02,2.625866979360580444e-02,1.089018769562244415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.895961351692676544e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.037217423319816589e-02,4.303674027323722839e-02,2.556993067264556885e-01,8.129763603210449219e-01
