4.056136268421133007e-02,7.177901193934732582e-02,5.128560038190925485e-02,2.844510444141387998e-02,3.569392581480063803e-02,6.359195497869352121e-02,3.539266736565727101e-02,5.432917179163949950e-02
2.940857782959938049e-02,2.029425837099552155e-02,3.167584538459777832e-01,8.753553032875061035e-01,3.119532465934753418e-01,3.315814584493637085e-02,1.110667083412408829e-02,0.000000000000000000e+00
2.417583316564559937e-01,6.805852651596069336e-01,2.307488918304443359e-01,6.594086153199896216e-05,1.154524646699428558e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.077328801155090332e-01,7.831003069877624512e-01,2.505189776420593262e-01,0.000000000000000000e+00,4.019908607006072998e-02,0.000000000000000000e+00,1.897185482084751129e-02,0.000000000000000000e+00
2.204807847738265991e-02,0.000000000000000000e+00,9.255270124413073063e-04,7.439261674880981445e-02,0.000000000000000000e+00,3.132573664188385010e-01,8.154281973838806152e-01,3.186161518096923828e-01
3.698714861756346312e-02,4.025749232470608036e-02,3.815212151522261869e-02,3.272018460640367665e-02,5.097043255889654317e-02,3.338099767177924587e-02,5.540913651559677827e-02,4.899523781101726427e-02
1.018706592731177807e-03,0.000000000000000000e+00,2.309240400791168213e-02,5.921588093042373657e-02,3.704493045806884766e-01,9.889342784881591797e-01,3.741808533668518066e-01,3.276390954852104187e-02
8.752036690711975098e-01,2.809036672115325928e-01,0.000000000000000000e+00,3.993033990263938904e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.222824588418006897e-02
3.464599698781967163e-02,3.845255821943283081e-03,2.923834696412086487e-02,0.000000000000000000e+00,1.869751885533332825e-02,3.151339292526245117e-01,8.870761394500732422e-01,3.712366819381713867e-01
5.306121706962585449e-02,9.977177716791629791e-03,0.000000000000000000e+00,2.677742242813110352e-01,7.700914740562438965e-01,3.135283887386322021e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.887396536767482758e-02,9.683531709015369415e-03,2.624810338020324707e-01,6.870568394660949707e-01,2.582528591156005859e-01
